case_id,event_name
59376,Declaration APPROVED by ADMINISTRATION
59376,Declaration FINAL_APPROVED by SUPERVISOR
59376,Request Payment
59376,Payment Handled
70182,Start trip
70182,Permit SUBMITTED by EMPLOYEE
70182,Permit APPROVED by ADMINISTRATION
70182,Permit APPROVED by BUDGET OWNER
70182,Permit FINAL_APPROVED by SUPERVISOR
70182,End trip
70182,Declaration SUBMITTED by EMPLOYEE
70182,Declaration APPROVED by ADMINISTRATION
70182,Declaration APPROVED by BUDGET OWNER
70182,Declaration FINAL_APPROVED by SUPERVISOR
70182,Request Payment
70182,Payment Handled
16842,Permit SUBMITTED by EMPLOYEE
16842,Permit APPROVED by ADMINISTRATION
16842,Permit FINAL_APPROVED by SUPERVISOR
16842,Start trip
16842,End trip
16842,Declaration SUBMITTED by EMPLOYEE
16842,Declaration APPROVED by ADMINISTRATION
16842,Declaration FINAL_APPROVED by SUPERVISOR
16842,Request Payment
16842,Payment Handled
70513,Permit SUBMITTED by EMPLOYEE
70513,Permit APPROVED by ADMINISTRATION
70513,Permit FINAL_APPROVED by SUPERVISOR
70513,Start trip
70513,End trip
70513,Send Reminder
70513,Send Reminder
16853,Permit SUBMITTED by EMPLOYEE
16853,Permit APPROVED by ADMINISTRATION
16853,Permit FINAL_APPROVED by SUPERVISOR
16853,Request For Payment SUBMITTED by EMPLOYEE
16853,Request For Payment APPROVED by ADMINISTRATION
16853,Request For Payment FINAL_APPROVED by SUPERVISOR
16853,Request Payment
16853,Payment Handled
16853,Start trip
16853,End trip
51018,Start trip
51018,End trip
51018,Permit SUBMITTED by EMPLOYEE
51018,Permit APPROVED by ADMINISTRATION
51018,Permit APPROVED by BUDGET OWNER
51018,Permit FINAL_APPROVED by SUPERVISOR
51018,Declaration SUBMITTED by EMPLOYEE
51018,Declaration REJECTED by ADMINISTRATION
51018,Declaration REJECTED by EMPLOYEE
59701,Start trip
59701,End trip
59701,Permit SUBMITTED by EMPLOYEE
59701,Permit REJECTED by ADMINISTRATION
59701,Permit REJECTED by EMPLOYEE
59701,Permit SUBMITTED by EMPLOYEE
59701,Permit APPROVED by ADMINISTRATION
59701,Permit FINAL_APPROVED by SUPERVISOR
59701,Declaration SUBMITTED by EMPLOYEE
59701,Declaration APPROVED by ADMINISTRATION
59701,Declaration FINAL_APPROVED by SUPERVISOR
59701,Request Payment
59701,Payment Handled
16960,Permit SUBMITTED by EMPLOYEE
16960,Permit APPROVED by ADMINISTRATION
16960,Permit APPROVED by BUDGET OWNER
16960,Permit FINAL_APPROVED by SUPERVISOR
16960,Start trip
16960,End trip
16960,Declaration SUBMITTED by EMPLOYEE
16960,Declaration APPROVED by ADMINISTRATION
16960,Declaration APPROVED by BUDGET OWNER
16960,Declaration FINAL_APPROVED by SUPERVISOR
16960,Request Payment
16960,Payment Handled
16972,Permit SUBMITTED by EMPLOYEE
16972,Permit APPROVED by ADMINISTRATION
16972,Permit APPROVED by BUDGET OWNER
16972,Permit FINAL_APPROVED by SUPERVISOR
16972,Start trip
16972,End trip
16972,Declaration SUBMITTED by EMPLOYEE
16972,Declaration APPROVED by ADMINISTRATION
16972,Declaration FINAL_APPROVED by SUPERVISOR
16972,Request Payment
16972,Payment Handled
16983,Permit SUBMITTED by EMPLOYEE
16983,Permit APPROVED by ADMINISTRATION
16983,Permit APPROVED by BUDGET OWNER
16983,Start trip
16983,End trip
16983,Permit FINAL_APPROVED by SUPERVISOR
16983,Declaration SUBMITTED by EMPLOYEE
16983,Declaration REJECTED by ADMINISTRATION
16983,Declaration REJECTED by EMPLOYEE
16983,Declaration SUBMITTED by EMPLOYEE
16983,Declaration APPROVED by ADMINISTRATION
16983,Declaration APPROVED by BUDGET OWNER
16983,Declaration FINAL_APPROVED by SUPERVISOR
16983,Request Payment
16983,Payment Handled
17008,Permit SUBMITTED by EMPLOYEE
17008,Permit APPROVED by ADMINISTRATION
17008,Permit FINAL_APPROVED by SUPERVISOR
17008,Start trip
17008,End trip
17008,Declaration SUBMITTED by EMPLOYEE
17008,Declaration APPROVED by ADMINISTRATION
17008,Declaration FINAL_APPROVED by SUPERVISOR
17008,Request Payment
17008,Payment Handled
70194,Permit SUBMITTED by EMPLOYEE
70194,Permit APPROVED by ADMINISTRATION
70194,Permit FINAL_APPROVED by SUPERVISOR
70194,Start trip
70194,End trip
70194,Send Reminder
70194,Declaration SUBMITTED by EMPLOYEE
70194,Declaration APPROVED by ADMINISTRATION
70194,Declaration FINAL_APPROVED by SUPERVISOR
70194,Request Payment
70194,Payment Handled
71025,Permit SUBMITTED by EMPLOYEE
71025,Permit APPROVED by ADMINISTRATION
71025,Permit APPROVED by BUDGET OWNER
71025,Permit FINAL_APPROVED by SUPERVISOR
71025,Request For Payment SUBMITTED by EMPLOYEE
71025,Request For Payment APPROVED by ADMINISTRATION
71025,Request For Payment FINAL_APPROVED by SUPERVISOR
71025,Request Payment
71025,Payment Handled
71025,Start trip
71025,End trip
71025,Declaration SUBMITTED by EMPLOYEE
71025,Declaration APPROVED by ADMINISTRATION
71025,Declaration FINAL_APPROVED by SUPERVISOR
71025,Request Payment
71025,Payment Handled
10181,Permit SUBMITTED by EMPLOYEE
10181,Permit APPROVED by ADMINISTRATION
10181,Permit APPROVED by BUDGET OWNER
10181,Permit FINAL_APPROVED by SUPERVISOR
10181,Start trip
10181,End trip
10181,Declaration SUBMITTED by EMPLOYEE
10181,Declaration APPROVED by ADMINISTRATION
10181,Declaration APPROVED by BUDGET OWNER
10181,Declaration FINAL_APPROVED by SUPERVISOR
10181,Request Payment
10181,Payment Handled
71041,Permit SUBMITTED by EMPLOYEE
71041,Permit APPROVED by ADMINISTRATION
71041,Permit APPROVED by BUDGET OWNER
71041,Permit FINAL_APPROVED by SUPERVISOR
71041,Start trip
71041,End trip
71041,Declaration SUBMITTED by EMPLOYEE
71041,Declaration APPROVED by ADMINISTRATION
71041,Declaration FINAL_APPROVED by SUPERVISOR
71041,Request Payment
71041,Payment Handled
19814,Permit SUBMITTED by EMPLOYEE
19814,Permit APPROVED by ADMINISTRATION
19814,Permit APPROVED by BUDGET OWNER
19814,Permit FINAL_APPROVED by SUPERVISOR
19814,Start trip
19814,End trip
19814,Declaration SUBMITTED by EMPLOYEE
19814,Declaration REJECTED by ADMINISTRATION
19814,Declaration REJECTED by EMPLOYEE
19814,Declaration SUBMITTED by EMPLOYEE
19814,Declaration APPROVED by ADMINISTRATION
19814,Declaration FINAL_APPROVED by SUPERVISOR
19814,Request Payment
19814,Payment Handled
70518,Permit SUBMITTED by EMPLOYEE
70518,Permit APPROVED by ADMINISTRATION
70518,Permit FINAL_APPROVED by SUPERVISOR
70518,Start trip
70518,End trip
70518,Declaration SUBMITTED by EMPLOYEE
70518,Declaration APPROVED by ADMINISTRATION
70518,Declaration FINAL_APPROVED by SUPERVISOR
70518,Request Payment
70518,Payment Handled
19828,Permit SUBMITTED by EMPLOYEE
19828,Permit APPROVED by ADMINISTRATION
19828,Permit APPROVED by BUDGET OWNER
19828,Permit FINAL_APPROVED by SUPERVISOR
19828,Start trip
19828,End trip
19828,Declaration SUBMITTED by EMPLOYEE
19828,Declaration APPROVED by ADMINISTRATION
19828,Declaration FINAL_APPROVED by SUPERVISOR
19828,Request Payment
19828,Payment Handled
19839,Permit SUBMITTED by EMPLOYEE
19839,Permit APPROVED by ADMINISTRATION
19839,Permit FINAL_APPROVED by SUPERVISOR
19839,Start trip
19839,End trip
19839,Send Reminder
19839,Send Reminder
10194,Permit SUBMITTED by EMPLOYEE
10194,Permit APPROVED by ADMINISTRATION
10194,Permit APPROVED by BUDGET OWNER
10194,Permit FINAL_APPROVED by SUPERVISOR
10194,Start trip
10194,End trip
10194,Send Reminder
10194,Send Reminder
70528,Permit SUBMITTED by EMPLOYEE
70528,Permit APPROVED by ADMINISTRATION
70528,Permit APPROVED by BUDGET OWNER
70528,Permit FINAL_APPROVED by SUPERVISOR
70528,Start trip
70528,End trip
70528,Declaration SUBMITTED by EMPLOYEE
70528,Declaration APPROVED by ADMINISTRATION
70528,Declaration APPROVED by BUDGET OWNER
70528,Declaration FINAL_APPROVED by SUPERVISOR
70528,Request Payment
70528,Payment Handled
70540,Permit SUBMITTED by EMPLOYEE
70540,Permit APPROVED by ADMINISTRATION
70540,Permit FINAL_APPROVED by SUPERVISOR
70540,Start trip
70540,End trip
70540,Declaration SUBMITTED by EMPLOYEE
70540,Declaration APPROVED by ADMINISTRATION
70540,Declaration FINAL_APPROVED by SUPERVISOR
70540,Request Payment
70540,Payment Handled
71052,Permit SUBMITTED by EMPLOYEE
71052,Permit APPROVED by ADMINISTRATION
71052,Permit FINAL_APPROVED by SUPERVISOR
71052,Start trip
71052,End trip
71052,Declaration SUBMITTED by EMPLOYEE
71052,Declaration APPROVED by ADMINISTRATION
71052,Declaration FINAL_APPROVED by SUPERVISOR
71052,Request Payment
71052,Payment Handled
71062,Permit SUBMITTED by EMPLOYEE
71062,Permit APPROVED by ADMINISTRATION
71062,Permit APPROVED by BUDGET OWNER
71062,Permit FINAL_APPROVED by SUPERVISOR
71062,Start trip
71062,End trip
71062,Declaration SUBMITTED by EMPLOYEE
71062,Declaration APPROVED by ADMINISTRATION
71062,Declaration APPROVED by BUDGET OWNER
71062,Declaration FINAL_APPROVED by SUPERVISOR
71062,Request Payment
71062,Payment Handled
29828,Start trip
29828,End trip
29828,Permit SUBMITTED by EMPLOYEE
29828,Permit REJECTED by ADMINISTRATION
29828,Permit REJECTED by EMPLOYEE
29828,Permit SUBMITTED by EMPLOYEE
29828,Permit APPROVED by ADMINISTRATION
29828,Permit FINAL_APPROVED by SUPERVISOR
29828,Send Reminder
29828,Declaration SUBMITTED by EMPLOYEE
29828,Declaration REJECTED by ADMINISTRATION
29828,Declaration REJECTED by EMPLOYEE
29828,Declaration SUBMITTED by EMPLOYEE
29828,Declaration APPROVED by ADMINISTRATION
29828,Declaration FINAL_APPROVED by SUPERVISOR
29828,Request Payment
29828,Payment Handled
47942,Start trip
47942,End trip
47942,Permit SUBMITTED by EMPLOYEE
47942,Permit REJECTED by ADMINISTRATION
47942,Permit REJECTED by EMPLOYEE
60660,Start trip
60660,End trip
60660,Permit SUBMITTED by EMPLOYEE
60660,Permit APPROVED by ADMINISTRATION
60660,Permit FINAL_APPROVED by SUPERVISOR
60660,Declaration SUBMITTED by EMPLOYEE
60660,Declaration REJECTED by ADMINISTRATION
60660,Declaration REJECTED by EMPLOYEE
60660,Declaration SUBMITTED by EMPLOYEE
60660,Declaration APPROVED by ADMINISTRATION
60660,Declaration FINAL_APPROVED by SUPERVISOR
60660,Request Payment
60660,Payment Handled
71195,Start trip
71195,Permit SUBMITTED by EMPLOYEE
71195,Permit APPROVED by ADMINISTRATION
71195,Permit APPROVED by BUDGET OWNER
71195,Permit FINAL_APPROVED by SUPERVISOR
71195,End trip
71195,Send Reminder
71195,Send Reminder
71074,Permit SUBMITTED by EMPLOYEE
71074,Permit APPROVED by ADMINISTRATION
71074,Permit FINAL_APPROVED by SUPERVISOR
71074,Declaration SUBMITTED by EMPLOYEE
71074,Declaration REJECTED by ADMINISTRATION
71074,Declaration REJECTED by EMPLOYEE
71074,Declaration SUBMITTED by EMPLOYEE
71074,Declaration APPROVED by ADMINISTRATION
71074,Declaration FINAL_APPROVED by SUPERVISOR
71074,Request Payment
71074,Start trip
71074,Payment Handled
71074,End trip
19845,Permit SUBMITTED by EMPLOYEE
19845,Permit APPROVED by ADMINISTRATION
19845,Permit APPROVED by BUDGET OWNER
19845,Start trip
19845,Permit FINAL_APPROVED by SUPERVISOR
19845,End trip
19845,Declaration SUBMITTED by EMPLOYEE
19845,Declaration APPROVED by ADMINISTRATION
19845,Declaration APPROVED by BUDGET OWNER
19845,Declaration FINAL_APPROVED by SUPERVISOR
19845,Request Payment
19845,Payment Handled
19857,Permit SUBMITTED by EMPLOYEE
19857,Permit APPROVED by ADMINISTRATION
19857,Permit APPROVED by BUDGET OWNER
19857,Permit FINAL_APPROVED by SUPERVISOR
19857,Start trip
19857,End trip
19857,Declaration SUBMITTED by EMPLOYEE
19857,Declaration REJECTED by ADMINISTRATION
19857,Declaration REJECTED by EMPLOYEE
19857,Declaration SUBMITTED by EMPLOYEE
19857,Declaration APPROVED by ADMINISTRATION
19857,Declaration APPROVED by BUDGET OWNER
19857,Declaration FINAL_APPROVED by SUPERVISOR
19857,Request Payment
19857,Payment Handled
58894,Permit SUBMITTED by EMPLOYEE
58894,Permit APPROVED by ADMINISTRATION
58894,Permit FINAL_APPROVED by SUPERVISOR
58894,Request For Payment SUBMITTED by EMPLOYEE
58894,Request For Payment REJECTED by ADMINISTRATION
58894,Request For Payment REJECTED by EMPLOYEE
58894,Request For Payment SUBMITTED by EMPLOYEE
58894,Request For Payment APPROVED by ADMINISTRATION
58894,Request For Payment FINAL_APPROVED by SUPERVISOR
58894,Start trip
58894,End trip
58894,Request Payment
58894,Payment Handled
58894,Declaration SUBMITTED by EMPLOYEE
58894,Declaration APPROVED by ADMINISTRATION
58894,Declaration FINAL_APPROVED by SUPERVISOR
58894,Request Payment
58894,Payment Handled
58912,Permit SUBMITTED by EMPLOYEE
58912,Permit APPROVED by ADMINISTRATION
58912,Permit APPROVED by BUDGET OWNER
58912,Permit FINAL_APPROVED by SUPERVISOR
58912,Start trip
58912,End trip
58912,Send Reminder
58912,Declaration SUBMITTED by EMPLOYEE
58912,Declaration APPROVED by ADMINISTRATION
58912,Declaration APPROVED by BUDGET OWNER
58912,Declaration FINAL_APPROVED by SUPERVISOR
58912,Request Payment
58912,Payment Handled
58934,Permit SUBMITTED by EMPLOYEE
58934,Permit APPROVED by ADMINISTRATION
58934,Start trip
58934,Permit FINAL_APPROVED by SUPERVISOR
58934,End trip
58934,Declaration SUBMITTED by EMPLOYEE
58934,Declaration APPROVED by ADMINISTRATION
58934,Declaration FINAL_APPROVED by SUPERVISOR
58934,Request Payment
58934,Payment Handled
71087,Permit SUBMITTED by EMPLOYEE
71087,Permit APPROVED by ADMINISTRATION
71087,Permit FINAL_APPROVED by SUPERVISOR
71087,Start trip
71087,End trip
71087,Declaration SUBMITTED by EMPLOYEE
71087,Declaration APPROVED by ADMINISTRATION
71087,Declaration FINAL_APPROVED by SUPERVISOR
71087,Request Payment
71087,Payment Handled
70550,Permit SUBMITTED by EMPLOYEE
70550,Permit APPROVED by ADMINISTRATION
70550,Permit APPROVED by BUDGET OWNER
70550,Permit FINAL_APPROVED by SUPERVISOR
70550,Start trip
70550,End trip
70550,Declaration SUBMITTED by EMPLOYEE
70550,Declaration REJECTED by ADMINISTRATION
70550,Declaration REJECTED by EMPLOYEE
70550,Declaration SUBMITTED by EMPLOYEE
70550,Declaration APPROVED by ADMINISTRATION
70550,Declaration APPROVED by BUDGET OWNER
70550,Declaration FINAL_APPROVED by SUPERVISOR
70550,Request Payment
70550,Payment Handled
70565,Permit SUBMITTED by EMPLOYEE
70565,Permit APPROVED by ADMINISTRATION
70565,Permit FINAL_APPROVED by SUPERVISOR
70565,Start trip
70565,End trip
70565,Declaration SUBMITTED by EMPLOYEE
70565,Declaration APPROVED by ADMINISTRATION
70565,Declaration FINAL_APPROVED by SUPERVISOR
70565,Request Payment
70565,Payment Handled
71097,Permit SUBMITTED by EMPLOYEE
71097,Permit APPROVED by ADMINISTRATION
71097,Start trip
71097,Permit APPROVED by BUDGET OWNER
71097,End trip
71097,Permit FINAL_APPROVED by SUPERVISOR
71097,Send Reminder
71097,Declaration SUBMITTED by EMPLOYEE
71097,Declaration APPROVED by ADMINISTRATION
71097,Declaration APPROVED by BUDGET OWNER
71097,Declaration FINAL_APPROVED by SUPERVISOR
71097,Request Payment
71097,Payment Handled
71109,Permit SUBMITTED by EMPLOYEE
71109,Permit APPROVED by ADMINISTRATION
71109,Permit FINAL_APPROVED by SUPERVISOR
71109,Start trip
71109,End trip
71109,Send Reminder
71114,Permit SUBMITTED by EMPLOYEE
71114,Permit APPROVED by ADMINISTRATION
71114,Permit FINAL_APPROVED by SUPERVISOR
71114,Start trip
71114,End trip
71114,Declaration SUBMITTED by EMPLOYEE
71114,Declaration APPROVED by ADMINISTRATION
71114,Declaration FINAL_APPROVED by SUPERVISOR
71114,Request Payment
71114,Payment Handled
71124,Permit SUBMITTED by EMPLOYEE
71124,Permit APPROVED by ADMINISTRATION
71124,Permit APPROVED by BUDGET OWNER
71124,Request For Payment SUBMITTED by EMPLOYEE
71124,Permit FINAL_APPROVED by SUPERVISOR
71124,Request For Payment REJECTED by ADMINISTRATION
71124,Request For Payment REJECTED by EMPLOYEE
71124,Request For Payment SUBMITTED by EMPLOYEE
71124,Request For Payment APPROVED by ADMINISTRATION
71124,Request For Payment APPROVED by BUDGET OWNER
71124,Request For Payment FINAL_APPROVED by SUPERVISOR
71124,Start trip
71124,Request Payment
71124,End trip
71124,Payment Handled
71124,Declaration SUBMITTED by EMPLOYEE
71124,Declaration REJECTED by ADMINISTRATION
71124,Declaration REJECTED by EMPLOYEE
71124,Declaration SUBMITTED by EMPLOYEE
71124,Declaration APPROVED by ADMINISTRATION
71124,Declaration APPROVED by BUDGET OWNER
71124,Declaration FINAL_APPROVED by SUPERVISOR
71124,Request Payment
71124,Payment Handled
71148,Permit SUBMITTED by EMPLOYEE
71148,Permit APPROVED by ADMINISTRATION
71148,Request For Payment SUBMITTED by EMPLOYEE
71148,Request For Payment APPROVED by ADMINISTRATION
71148,Permit FINAL_APPROVED by SUPERVISOR
71148,Request For Payment FINAL_APPROVED by SUPERVISOR
71148,Request Payment
71148,Payment Handled
71148,Start trip
71148,End trip
71148,Declaration SUBMITTED by EMPLOYEE
71148,Declaration APPROVED by ADMINISTRATION
71148,Declaration FINAL_APPROVED by SUPERVISOR
71148,Request Payment
71148,Payment Handled
10200,Permit SUBMITTED by EMPLOYEE
10200,Permit APPROVED by ADMINISTRATION
10200,Permit FINAL_APPROVED by SUPERVISOR
10200,Start trip
10200,End trip
10200,Send Reminder
10200,Send Reminder
19872,Permit SUBMITTED by EMPLOYEE
19872,Permit APPROVED by ADMINISTRATION
19872,Permit APPROVED by BUDGET OWNER
19872,Permit FINAL_APPROVED by SUPERVISOR
19872,Start trip
19872,End trip
19872,Declaration SUBMITTED by EMPLOYEE
19872,Declaration APPROVED by ADMINISTRATION
19872,Declaration APPROVED by BUDGET OWNER
19872,Declaration FINAL_APPROVED by SUPERVISOR
19872,Request Payment
19872,Payment Handled
19884,Permit SUBMITTED by EMPLOYEE
19884,Permit APPROVED by ADMINISTRATION
19884,Permit APPROVED by BUDGET OWNER
19884,Permit FINAL_APPROVED by SUPERVISOR
19884,Start trip
19884,End trip
19884,Declaration SUBMITTED by EMPLOYEE
19884,Declaration APPROVED by ADMINISTRATION
19884,Declaration APPROVED by BUDGET OWNER
19884,Declaration FINAL_APPROVED by SUPERVISOR
19884,Request Payment
19884,Payment Handled
71163,Permit SUBMITTED by EMPLOYEE
71163,Permit APPROVED by ADMINISTRATION
71163,Permit APPROVED by BUDGET OWNER
71163,Permit FINAL_APPROVED by SUPERVISOR
71163,Start trip
71163,End trip
71163,Declaration SUBMITTED by EMPLOYEE
71163,Declaration APPROVED by ADMINISTRATION
71163,Declaration APPROVED by BUDGET OWNER
71163,Declaration FINAL_APPROVED by SUPERVISOR
71163,Request Payment
71163,Payment Handled
71175,Permit SUBMITTED by EMPLOYEE
71175,Permit APPROVED by ADMINISTRATION
71175,Permit FINAL_APPROVED by SUPERVISOR
71175,Start trip
71175,End trip
71175,Send Reminder
71175,Send Reminder
11175,Start trip
11175,End trip
11175,Permit SUBMITTED by EMPLOYEE
11175,Permit APPROVED by ADMINISTRATION
11175,Permit APPROVED by BUDGET OWNER
11175,Permit FINAL_APPROVED by SUPERVISOR
11175,Declaration SUBMITTED by EMPLOYEE
11175,Declaration APPROVED by ADMINISTRATION
11175,Declaration APPROVED by BUDGET OWNER
11175,Declaration FINAL_APPROVED by SUPERVISOR
11175,Request Payment
11175,Payment Handled
16005,Start trip
16005,End trip
16005,Permit SUBMITTED by EMPLOYEE
16005,Permit APPROVED by ADMINISTRATION
16005,Permit APPROVED by BUDGET OWNER
16005,Permit FINAL_APPROVED by SUPERVISOR
16005,Send Reminder
16005,Send Reminder
29536,Start trip
29536,End trip
29536,Permit SUBMITTED by EMPLOYEE
29536,Permit REJECTED by ADMINISTRATION
29536,Permit REJECTED by EMPLOYEE
10205,Permit SUBMITTED by EMPLOYEE
10205,Permit APPROVED by ADMINISTRATION
10205,Permit FINAL_APPROVED by SUPERVISOR
10205,Start trip
10205,End trip
10205,Declaration SUBMITTED by EMPLOYEE
10205,Declaration APPROVED by ADMINISTRATION
10205,Declaration FINAL_APPROVED by SUPERVISOR
10205,Request Payment
10205,Payment Handled
10215,Permit SUBMITTED by EMPLOYEE
10215,Permit APPROVED by ADMINISTRATION
10215,Permit APPROVED by BUDGET OWNER
10215,Permit FINAL_APPROVED by SUPERVISOR
10215,Start trip
10215,End trip
10215,Declaration SUBMITTED by EMPLOYEE
10215,Declaration APPROVED by ADMINISTRATION
10215,Declaration APPROVED by BUDGET OWNER
10215,Declaration FINAL_APPROVED by SUPERVISOR
10215,Request Payment
10215,Payment Handled
71180,Permit SUBMITTED by EMPLOYEE
71180,Permit APPROVED by ADMINISTRATION
